respondent_id,h1n1_vaccine,seasonal_vaccine
38058,0.047524102,0.94127065
38059,0.21626161,0.2572938
38060,0.07296335,0.96038824
38061,0.3533011,0.7157529
38062,0.21343742,0.03280821
38063,0.12671949,0.68910354
38064,0.014295533,0.05957113
38065,0.024666902,0.11798562
38066,0.1421621,0.8309035
38067,0.15606153,0.17801115
38068,0.07205323,0.26433665
38069,0.025242368,0.70093817
38070,0.04515041,0.39626125
38071,0.14195518,0.30373383
38072,0.025686683,0.06091097
38073,0.08781065,0.883582
38074,0.02495463,0.45601425
38075,0.90207916,0.8478069
38076,0.3102291,0.9286233
38077,0.020134343,0.11758186
38078,0.021508066,0.1308477
38079,0.022559026,0.20670846
38080,0.7424955,0.74895823
38081,0.025491374,0.8448317
38082,0.02178328,0.12000232
38083,0.41070005,0.6835799
38084,0.603672,0.74649525
38085,0.036555953,0.083191656
38086,0.082171336,0.6449072
38087,0.1487103,0.8229036
38088,0.12050225,0.812905
38089,0.5722208,0.9647058
38090,0.04905093,0.06507632
38091,0.027929345,0.21383055
38092,0.2998771,0.9338564
38093,0.18883824,0.3519084
38094,0.078547046,0.75107294
38095,0.21441646,0.911603
38096,0.25771707,0.6238936
38097,0.040960424,0.06180424
38098,0.05890036,0.31692097
38099,0.07673488,0.29115424
38100,0.043095175,0.054346573
38101,0.08773278,0.93606424
38102,0.021934392,0.1244149
38103,0.048936095,0.12070623
38104,0.0956816,0.7845439
38105,0.06752139,0.35401034
38106,0.009861638,0.056564722
38107,0.12970917,0.30732208
38108,0.035943016,0.035985455
38109,0.32894406,0.7541082
38110,0.02522642,0.053126264
38111,0.026035348,0.7553422
38112,0.047627285,0.036339484
38113,0.38714814,0.51064163
38114,0.022324322,0.1708571
38115,0.05071287,0.934876
38116,0.03229284,0.27344394
38117,0.005715573,0.041148998
38118,0.9233629,0.95689166
38119,0.147762,0.8471115
38120,0.21776718,0.28517687
38121,0.077255644,0.11708087
38122,0.022503266,0.910315
38123,0.06499002,0.5400882
38124,0.04181783,0.32851562
38125,0.23633403,0.31441957
38126,0.046361983,0.53146267
38127,0.6968094,0.9292394
38128,0.07388098,0.16519116
38129,0.024643643,0.07957634
38130,0.07937875,0.970772
38131,0.0395079,0.10158361
38132,0.04174815,0.1594889
38133,0.076045655,0.122752555
38134,0.038885057,0.08455661
38135,0.07652279,0.50291276
38136,0.1703253,0.7144034
38137,0.7551207,0.5553142
38138,0.011853053,0.11457521
38139,0.87981516,0.89163345
38140,0.047651798,0.1503256
38141,0.06313974,0.6828586
38142,0.77883965,0.6952293
38143,0.8375447,0.894031
38144,0.58462244,0.7939291
38145,0.055083714,0.66496164
38146,0.2782412,0.9736264
38147,0.012509245,0.026063263
38148,0.44612426,0.8697535
38149,0.09256815,0.21462902
38150,0.50513023,0.52853173
38151,0.85735303,0.9182919
38152,0.039356418,0.52041584
38153,0.58139986,0.96099216
38154,0.019423716,0.055099998
38155,0.40909111,0.5470311
38156,0.7111826,0.8354647
38157,0.08735544,0.83107394
38158,0.22945337,0.9800412
38159,0.03639133,0.16230126
38160,0.07614513,0.9776994
38161,0.95076275,0.9158649
38162,0.23907962,0.5518501
38163,0.15508308,0.5588218
38164,0.049211774,0.4929248
38165,0.009557869,0.24449472
38166,0.42133763,0.7346017
38167,0.28312764,0.8172799
38168,0.006473566,0.040672723
38169,0.83415556,0.9468359
38170,0.41736287,0.7351734
38171,0.48715225,0.79448336
38172,0.13950144,0.5895717
38173,0.09480455,0.14971562
38174,0.03815131,0.22275946
38175,0.8206795,0.32889968
38176,0.63708085,0.8444941
38177,0.11688812,0.9166432
38178,0.097646475,0.46971592
38179,0.18769415,0.41990858
38180,0.28690374,0.44108698
38181,0.07877549,0.11105136
38182,0.63643086,0.936979
38183,0.09046595,0.625416
38184,0.007654855,0.07165815
38185,0.052842703,0.36428964
38186,0.013774762,0.23604015
38187,0.013812489,0.023818078
38188,0.09367315,0.42273995
38189,0.24424095,0.5313556
38190,0.14420857,0.8507145
38191,0.03943365,0.5012058
38192,0.07676288,0.5700317
38193,0.0926871,0.93184316
38194,0.60382426,0.236101
38195,0.42630708,0.4992204
38196,0.005204181,0.028871939
38197,0.024252541,0.16598298
38198,0.12321078,0.6560175
38199,0.03857241,0.234354
38200,0.020622091,0.032061514
38201,0.024781998,0.30160493
38202,0.726964,0.865987
38203,0.090139054,0.069915034
38204,0.042835478,0.2188483
38205,0.014583346,0.6559036
38206,0.7752231,0.8185917
38207,0.22791503,0.6340289
38208,0.054973647,0.9441231
38209,0.046704944,0.21054977
38210,0.13227631,0.59355265
38211,0.052265085,0.32353377
38212,0.4517375,0.85923773
38213,0.022561181,0.024711499
38214,0.4745798,0.6364779
38215,0.043204065,0.39848024
38216,0.04317777,0.41918358
38217,0.022912193,0.052425906
38218,0.15198393,0.90634614
38219,0.08939139,0.05872668
38220,0.5763459,0.48447588
38221,0.02328554,0.6025543
38222,0.13070415,0.25876728
38223,0.62919885,0.9079835
38224,0.05564097,0.35795605
38225,0.03146023,0.242354
38226,0.10507491,0.2796254
38227,0.039173763,0.6763878
38228,0.04105039,0.26181513
38229,0.8681884,0.89164406
38230,0.06056751,0.06839282
38231,0.052706473,0.25764337
38232,0.069339015,0.6382565
38233,0.038512178,0.09959118
38234,0.09484111,0.31673187
38235,0.20821305,0.45726112
38236,0.92328936,0.8919627
38237,0.09075577,0.70626605
38238,0.014504615,0.019571604
38239,0.036166452,0.13317278
38240,0.0859625,0.5370227
38241,0.04394496,0.38620993
38242,0.009489168,0.07341596
38243,0.056895137,0.17133084
38244,0.038909327,0.028566917
38245,0.13133758,0.16182284
38246,0.045008644,0.15931568
38247,0.40732795,0.20359398
38248,0.6073006,0.7699675
38249,0.13633488,0.17711271
38250,0.20412046,0.3247821
38251,0.68236035,0.668573
38252,0.0147259785,0.027438523
38253,0.4950657,0.40842515
38254,0.17326984,0.2783598
38255,0.50866544,0.9115775
38256,0.028813768,0.36886278
38257,0.02409275,0.18520416
38258,0.85164744,0.88205385
38259,0.007510986,0.046159137
38260,0.056445774,0.28262982
38261,0.017273784,0.068924695
38262,0.029087046,0.08036883
38263,0.072391324,0.33004883
38264,0.29109305,0.70990425
38265,0.043123223,0.49103636
38266,0.040508542,0.06268922
38267,0.041479018,0.036438543
38268,0.795583,0.9794133
38269,0.05215748,0.37798917
38270,0.025904333,0.4173424
38271,0.026140327,0.12773584
38272,0.029056594,0.4493193
38273,0.12570134,0.42806017
38274,0.11277074,0.8529839
38275,0.16018406,0.49001592
38276,0.14764793,0.56831026
38277,0.038747534,0.1978662
38278,0.3327564,0.57773155
38279,0.24999619,0.88863397
38280,0.15570611,0.26590785
38281,0.25157332,0.93561727
38282,0.016778046,0.37722307
38283,0.8945332,0.96577704
38284,0.017469801,0.30288613
38285,0.043483958,0.9465642
38286,0.18688107,0.69192326
38287,0.040087312,0.6017091
38288,0.025291845,0.88507265
38289,0.038695972,0.83956504
38290,0.30164325,0.45577082
38291,0.19495773,0.9409272
38292,0.4288469,0.08709412
38293,0.023982525,0.80113405
38294,0.2039947,0.36033055
38295,0.18493944,0.6976597
38296,0.027418697,0.039189287
38297,0.30425772,0.8215604
38298,0.5667598,0.6605299
38299,0.020518692,0.055956367
38300,0.85922325,0.89028984
38301,0.8131584,0.76192343
38302,0.6651373,0.5972758
38303,0.06136519,0.059491515
38304,0.06981597,0.1998908
38305,0.043053474,0.088930584
38306,0.051042974,0.5905648
38307,0.0949124,0.7322369
38308,0.045756333,0.1830453
38309,0.043489337,0.09528419
38310,0.036628313,0.12803772
38311,0.8263728,0.9055852
38312,0.20121685,0.25350532
38313,0.38940683,0.44211626
38314,0.007475647,0.03840341
38315,0.7680531,0.53681356
38316,0.022816792,0.101158015
38317,0.0613228,0.048861932
38318,0.10915758,0.9772431
38319,0.6004776,0.80952793
38320,0.038473863,0.48324865
38321,0.47137922,0.4102709
38322,0.05962298,0.23268197
38323,0.12960383,0.07518045
38324,0.11096556,0.8694356
38325,0.7257511,0.9353952
38326,0.06386061,0.06911434
38327,0.13993259,0.27987203
38328,0.642898,0.6288873
38329,0.19255388,0.8556774
38330,0.3567994,0.6972159
38331,0.08484136,0.3708724
38332,0.14093478,0.30059895
38333,0.09495569,0.08132343
38334,0.5081079,0.20647791
38335,0.40371117,0.4679883
38336,0.08880812,0.5680499
38337,0.8201341,0.86223006
38338,0.8979604,0.9648507
38339,0.88243395,0.90893614
38340,0.045772005,0.64366
38341,0.65225714,0.7772183
38342,0.5662589,0.60537374
38343,0.098715894,0.49517107
38344,0.20371874,0.7524815
38345,0.23309515,0.23547971
38346,0.023619018,0.062311918
38347,0.8892993,0.9206051
38348,0.01998284,0.027642695
38349,0.020323526,0.03912751
38350,0.78790814,0.948001
38351,0.056117974,0.17831524
38352,0.026761487,0.07181184
38353,0.11815857,0.8780351
38354,0.28959316,0.7690574
38355,0.44072232,0.86042255
38356,0.093010105,0.61757547
38357,0.6933629,0.90811324
38358,0.11829112,0.3510487
38359,0.07782535,0.12038123
38360,0.07795147,0.17495766
38361,0.6561983,0.20013557
38362,0.046826225,0.0690921
38363,0.101935044,0.7950965
38364,0.055880763,0.2877239
38365,0.7556159,0.9609449
38366,0.43843466,0.4015581
38367,0.3253498,0.5718891
38368,0.040635865,0.021165643
38369,0.7056889,0.93964
38370,0.070109695,0.42208824
38371,0.075323164,0.13688432
38372,0.26844326,0.32590607
38373,0.4010239,0.53240013
38374,0.57365716,0.31570664
38375,0.33999163,0.63557786
38376,0.06391432,0.183044
38377,0.6058755,0.57340914
38378,0.016034624,0.0419787
38379,0.22514278,0.7343775
38380,0.07570916,0.7746751
38381,0.31117186,0.17570488
38382,0.10483068,0.5909887
38383,0.021623628,0.056078207
38384,0.33330545,0.3239574
38385,0.051806875,0.14891666
38386,0.51722986,0.86555403
38387,0.028123291,0.61296546
38388,0.19848886,0.65061325
38389,0.2192103,0.7258935
38390,0.05565033,0.05474918
38391,0.92463666,0.96866894
38392,0.7358312,0.8943234
38393,0.82344764,0.94224864
38394,0.09522713,0.89876086
38395,0.17149073,0.31523314
38396,0.12596925,0.3599376
38397,0.8458731,0.9417205
38398,0.079039715,0.09949003
38399,0.024194121,0.2093549
38400,0.8780935,0.9504221
38401,0.22145034,0.5201168
38402,0.045019172,0.082632184
38403,0.030665686,0.33926594
38404,0.13880041,0.2269918
38405,0.65182924,0.89333856
38406,0.14273414,0.061872937
38407,0.2723359,0.43124947
38408,0.045538418,0.09752211
38409,0.039945297,0.18818551
38410,0.016079018,0.08769365
38411,0.88097703,0.9544229
38412,0.05060944,0.9325726
38413,0.21933451,0.5109227
38414,0.57905436,0.686115
38415,0.033401236,0.11909963
38416,0.030989079,0.89967746
38417,0.12933077,0.15780355
38418,0.026452577,0.05834352
38419,0.6511227,0.7775541
38420,0.026804375,0.09602082
38421,0.44496545,0.39324957
38422,0.7085304,0.45708147
38423,0.049434457,0.8678538
38424,0.010869709,0.03957917
38425,0.095416754,0.7705377
38426,0.052551866,0.3329683
38427,0.01297364,0.15670656
38428,0.1689815,0.440387
38429,0.33916786,0.8192993
38430,0.02051849,0.16421671
38431,0.5307765,0.7275143
38432,0.10398083,0.8822672
38433,0.89014035,0.94756544
38434,0.053241506,0.26636028
38435,0.031672616,0.5018597
38436,0.35925803,0.5061613
38437,0.06239634,0.5890717
38438,0.25090185,0.843728
38439,0.045008406,0.10894972
38440,0.28693074,0.64315516
38441,0.80033064,0.82046205
38442,0.02075038,0.64392126
38443,0.01914027,0.060997937
38444,0.03200672,0.10911108
38445,0.1717761,0.17949322
38446,0.039493892,0.33763328
38447,0.081445314,0.12906867
38448,0.033892624,0.63206416
38449,0.056897957,0.13118908
38450,0.57094157,0.8715522
38451,0.08387005,0.18518913
38452,0.20108078,0.5065782
38453,0.53133047,0.9742038
38454,0.6216309,0.9540104
38455,0.20319106,0.365559
38456,0.042621452,0.27260548
38457,0.43539494,0.6982499
38458,0.031028716,0.034980558
38459,0.41258195,0.8283515
38460,0.097970314,0.89648026
38461,0.07391058,0.6564843
38462,0.5930275,0.69380116
38463,0.8861661,0.9316209
38464,0.10672705,0.78286546
38465,0.019062104,0.11847832
38466,0.014586856,0.027319849
38467,0.66023016,0.85687333
38468,0.5921445,0.8558884
38469,0.026726201,0.08705695
38470,0.76104844,0.9536498
38471,0.038487747,0.037411142
38472,0.17645219,0.24863148
38473,0.06219585,0.13405214
38474,0.130362,0.26868856
38475,0.010831325,0.20591283
38476,0.045187272,0.18035501
38477,0.095199235,0.19557542
38478,0.7661228,0.86557806
38479,0.17943764,0.64481246
38480,0.67363876,0.51725906
38481,0.041034617,0.27902168
38482,0.824952,0.94525075
38483,0.04738425,0.08141453
38484,0.08194192,0.78775436
38485,0.054098357,0.8091114
38486,0.07329685,0.66645277
38487,0.11018177,0.70889497
38488,0.4214011,0.4383066
38489,0.17291154,0.20865619
38490,0.023254702,0.95297235
38491,0.090188086,0.5672773
38492,0.018251158,0.44047537
38493,0.02230173,0.024220122
38494,0.2264474,0.9784249
38495,0.355094,0.90191823
38496,0.047897987,0.2718056
38497,0.5297363,0.61184806
38498,0.22071484,0.2565213
38499,0.03406509,0.038182434
38500,0.03284327,0.1594612
38501,0.0768808,0.82214653
38502,0.08122053,0.5142042
38503,0.09832587,0.6459121
38504,0.10765436,0.20744911
38505,0.038225878,0.3473876
38506,0.055527855,0.9099744
38507,0.90279347,0.9449171
38508,0.032334477,0.1159473
38509,0.04832847,0.092255086
38510,0.79979604,0.827132
38511,0.12310238,0.96642214
38512,0.08776034,0.6841113
38513,0.016940972,0.31967935
38514,0.08877928,0.38767058
38515,0.032216564,0.7101582
38516,0.3409788,0.6022562
38517,0.084139474,0.62167585
38518,0.44191775,0.96043146
38519,0.031218288,0.033811923
38520,0.10553858,0.75807405
38521,0.032934356,0.6070052
38522,0.1975939,0.68700325
38523,0.09385341,0.42789903
38524,0.024160318,0.4721061
38525,0.31259954,0.61130285
38526,0.7921567,0.74375004
38527,0.09332164,0.19435379
38528,0.032618992,0.7743114
38529,0.012326123,0.058949646
38530,0.014934355,0.093516834
38531,0.12758672,0.7401604
38532,0.65666956,0.8066582
38533,0.025007255,0.082171194
38534,0.07702088,0.17456254
38535,0.06598408,0.8330225
38536,0.017522333,0.45941535
38537,0.88774425,0.97628605
38538,0.9433843,0.96789575
38539,0.043965593,0.65393
38540,0.58323634,0.8801923
38541,0.18517275,0.4522542
38542,0.034837116,0.11369474
38543,0.30802962,0.83021134
38544,0.11656865,0.23229595
38545,0.7928156,0.915287
38546,0.026526522,0.20838736
38547,0.060150962,0.81852794
38548,0.18989351,0.2435836
38549,0.06139866,0.56439173
38550,0.055816356,0.5434878
38551,0.29541275,0.6110175
38552,0.30557305,0.6333182
38553,0.45636216,0.60658026
38554,0.6609178,0.746139
38555,0.057485852,0.32570848
38556,0.0110070435,0.03432832
38557,0.107143745,0.094799176
38558,0.042964373,0.16941111
38559,0.063969,0.5440004
38560,0.021367192,0.031970788
38561,0.9027996,0.86941195
38562,0.28436688,0.9475715
38563,0.10389688,0.063022144
38564,0.028885946,0.81580335
38565,0.62576365,0.58600104
38566,0.07169048,0.1201846
38567,0.40143487,0.78296983
38568,0.37117112,0.43869436
38569,0.026321799,0.16128495
38570,0.90730035,0.967287
38571,0.1625756,0.80695444
38572,0.3279988,0.64709705
38573,0.06305182,0.14264533
38574,0.05679806,0.17392665
38575,0.040954128,0.39847314
38576,0.089132406,0.20383106
38577,0.030646797,0.29028234
38578,0.2192747,0.8122551
38579,0.027330657,0.87736005
38580,0.16679005,0.38495097
38581,0.8245389,0.86803365
38582,0.9337701,0.95559037
38583,0.036754657,0.5422226
38584,0.12631574,0.6637685
38585,0.19399378,0.3816513
38586,0.027858017,0.047222685
38587,0.029441662,0.2623841
38588,0.059452042,0.69125473
38589,0.017012376,0.063648194
38590,0.22929251,0.8098129
38591,0.02828923,0.4957574
38592,0.097325906,0.5303435
38593,0.65042937,0.92128676
38594,0.027781283,0.027994458
38595,0.0153196985,0.084008515
38596,0.6431697,0.9592854
38597,0.44772643,0.09883792
38598,0.17938842,0.39568144
38599,0.037389684,0.46109104
38600,0.042150963,0.028800422
38601,0.09817028,0.255585
38602,0.49319375,0.91935086
38603,0.033038143,0.12736432
38604,0.9314431,0.969726
38605,0.16727664,0.27346152
38606,0.04628046,0.14615805
38607,0.18444207,0.8055797
38608,0.076872066,0.091222174
38609,0.13908613,0.33083564
38610,0.11329814,0.7093966
38611,0.09041722,0.6804608
38612,0.06323847,0.85532635
38613,0.13406597,0.5175218
38614,0.07692271,0.042262245
38615,0.12057784,0.08092825
38616,0.02178551,0.06146741
38617,0.13843237,0.05503692
38618,0.04769436,0.43748432
38619,0.04348021,0.080613635
38620,0.4537215,0.80960304
38621,0.72140574,0.95061016
38622,0.029884398,0.17979991
38623,0.033696402,0.19713168
38624,0.034709767,0.025233991
38625,0.036588356,0.08370088
38626,0.09948249,0.7830509
38627,0.94355154,0.98391587
38628,0.03599185,0.064067535
38629,0.31488076,0.78485537
38630,0.05630512,0.55732113
38631,0.036816124,0.6341864
38632,0.027366422,0.92238003
38633,0.45474517,0.37972692
38634,0.12158844,0.18526684
38635,0.016955582,0.7204689
38636,0.03412704,0.9296703
38637,0.1053776,0.4008917
38638,0.0642337,0.0675554
38639,0.8993534,0.70120335
38640,0.019249057,0.10043382
38641,0.22235195,0.6561811
38642,0.012207005,0.07261439
38643,0.6171836,0.90507966
38644,0.009162641,0.6081624
38645,0.24059008,0.7330822
38646,0.65315235,0.69003004
38647,0.022270985,0.13502802
38648,0.36273956,0.81757045
38649,0.85581326,0.5415647
38650,0.037890576,0.08096903
38651,0.034506474,0.13989593
38652,0.16017553,0.71968
38653,0.011958816,0.038236152
38654,0.035285417,0.10795486
38655,0.026780732,0.400463
38656,0.15177901,0.32558185
38657,0.05954243,0.10613647
38658,0.025107302,0.7567671
38659,0.02883242,0.11259122
38660,0.56775695,0.9099409
38661,0.067055106,0.37234664
38662,0.053126097,0.16958295
38663,0.06902794,0.15789764
38664,0.7481363,0.8620598
38665,0.10876111,0.5842029
38666,0.018446174,0.3366601
38667,0.23638602,0.39154437
38668,0.10103789,0.9791576
38669,0.06509987,0.21027976
38670,0.21944274,0.5734294
38671,0.0806795,0.2576341
38672,0.04908561,0.53545684
38673,0.50267625,0.59524435
38674,0.30933365,0.93432
38675,0.04913439,0.9210865
38676,0.15445858,0.26667845
38677,0.034198202,0.38072443
38678,0.9092283,0.95708853
38679,0.12570044,0.6504382
38680,0.1548591,0.14023629
38681,0.031400453,0.059418373
38682,0.67156935,0.7742493
38683,0.36413908,0.9364123
38684,0.027201945,0.88149995
38685,0.08608406,0.58633804
38686,0.303566,0.73157203
38687,0.08262183,0.053579506
38688,0.101596996,0.5141806
38689,0.007118432,0.95373136
38690,0.0330381,0.15159532
38691,0.22740848,0.16450988
38692,0.032704066,0.25497743
38693,0.052893773,0.30928725
38694,0.14247768,0.21684115
38695,0.11360419,0.54737663
38696,0.026178608,0.12961726
38697,0.33690593,0.64982
38698,0.08753703,0.8027254
38699,0.2542653,0.870516
38700,0.018990945,0.8679299
38701,0.0519497,0.563667
38702,0.18741387,0.27729753
38703,0.050081342,0.60283047
38704,0.5722704,0.6481061
38705,0.42864183,0.91691786
38706,0.07251278,0.20359834
38707,0.074339926,0.626378
38708,0.6093567,0.5349532
38709,0.32467273,0.37447846
38710,0.03265567,0.4138982
38711,0.32262695,0.91708636
38712,0.61421293,0.964563
38713,0.18248798,0.89704245
38714,0.02413272,0.09947637
38715,0.11681377,0.55812204
38716,0.01428852,0.0425977
38717,0.13062166,0.24774453
38718,0.07887258,0.05127238
38719,0.017322922,0.037606657
38720,0.018130789,0.08997623
38721,0.018683463,0.07291657
38722,0.027084528,0.07767969
38723,0.3827884,0.22732773
38724,0.04083449,0.19935998
38725,0.045259964,0.22962819
38726,0.35980636,0.8412353
38727,0.22704318,0.8548388
38728,0.02118629,0.1429128
38729,0.10149381,0.906399
38730,0.022704963,0.024110684
38731,0.020527836,0.1312946
38732,0.032285165,0.82303166
38733,0.06361451,0.3862654
38734,0.1163205,0.32475537
38735,0.8474788,0.7363213
38736,0.0075586466,0.0113240415
38737,0.066879846,0.293613
38738,0.07812985,0.117203355
38739,0.17597616,0.12296361
38740,0.016801063,0.15413062
38741,0.06351883,0.3431449
38742,0.47987452,0.6855901
38743,0.016043842,0.78943753
38744,0.31545115,0.405695
38745,0.11279264,0.116743654
38746,0.20623454,0.7937582
38747,0.032340907,0.13305372
38748,0.83634216,0.89759207
38749,0.17320736,0.21194875
38750,0.030239083,0.47895655
38751,0.06822836,0.10453976
38752,0.008172745,0.047524266
38753,0.09465907,0.8283987
38754,0.016620558,0.051864456
38755,0.037816238,0.71282774
38756,0.024743248,0.12150025
38757,0.18143193,0.7985668
38758,0.03518119,0.13482022
38759,0.2797534,0.73288774
38760,0.0096157985,0.07005212
38761,0.02420343,0.3364263
38762,0.5455579,0.8829046
38763,0.018149108,0.13905337
38764,0.021707427,0.055619825
38765,0.03357561,0.15632553
38766,0.028592862,0.2770059
38767,0.202315,0.9252093
38768,0.86672723,0.9683366
38769,0.217361,0.2900401
38770,0.039877005,0.08468803
38771,0.089172564,0.1400913
38772,0.19412936,0.4556013
38773,0.14912768,0.32199776
38774,0.22153804,0.92223823
38775,0.36763915,0.5020277
38776,0.051076323,0.2893988
38777,0.165825,0.17369783
38778,0.12398768,0.11404229
38779,0.02168247,0.06387777
38780,0.68546236,0.5505279
38781,0.11296878,0.32825592
38782,0.031346098,0.09368897
38783,0.12137728,0.30477875
38784,0.9382778,0.7678015
38785,0.1550968,0.9104945
38786,0.02388325,0.34306046
38787,0.690531,0.8261015
38788,0.21313804,0.15865034
38789,0.07935704,0.928809
38790,0.15563701,0.41870204
38791,0.21209353,0.27937028
38792,0.7036722,0.8834382
38793,0.5584434,0.94648236
38794,0.024937725,0.34096402
38795,0.16581541,0.06369276
38796,0.6820329,0.8384652
38797,0.029819693,0.34972617
38798,0.15666455,0.7712213
38799,0.023431262,0.7556882
38800,0.045139268,0.22459753
38801,0.036332205,0.038356587
38802,0.12693459,0.47484565
38803,0.033029992,0.713009
38804,0.6046491,0.5452775
38805,0.40145275,0.89571756
38806,0.15584885,0.9289425
38807,0.009956718,0.042694584
38808,0.05351954,0.10216306
38809,0.40008324,0.32524484
38810,0.05473266,0.8758483
38811,0.043125406,0.56630284
38812,0.07433643,0.4200694
38813,0.16457383,0.029663583
38814,0.25811014,0.81655526
38815,0.046821862,0.26066405
38816,0.33715028,0.8709492
38817,0.10360412,0.43998492
38818,0.70469534,0.679204
38819,0.032292794,0.17163879
38820,0.055435047,0.10022091
38821,0.040675722,0.15026544
38822,0.081707805,0.90333617
38823,0.027071206,0.042165596
38824,0.25563934,0.15147115
38825,0.38532165,0.4687752
38826,0.40931305,0.7803021
38827,0.26320136,0.116067596
38828,0.057170797,0.58795154
38829,0.029819226,0.2696995
38830,0.070012376,0.92526156
38831,0.08857757,0.094105765
38832,0.0960912,0.20031264
38833,0.075066164,0.25014502
38834,0.01819516,0.061085735
38835,0.11974801,0.38632572
38836,0.04164489,0.17478366
38837,0.77942187,0.7720505
38838,0.042726584,0.066477485
38839,0.036855847,0.30935788
38840,0.11153225,0.7385196
38841,0.01292596,0.09666889
38842,0.8232621,0.96461695
38843,0.055153575,0.7801578
38844,0.120910406,0.047795903
38845,0.05246813,0.41113195
38846,0.054459713,0.91767156
38847,0.2118993,0.21751814
38848,0.025912112,0.9530043
38849,0.29459947,0.52443445
38850,0.024252877,0.72592336
38851,0.25868016,0.85423464
38852,0.044047996,0.77240545
38853,0.05155157,0.03224353
38854,0.054516066,0.37998307
38855,0.1164861,0.83372
38856,0.14127104,0.2514775
38857,0.04231461,0.06986598
38858,0.29785448,0.8397819
38859,0.37009218,0.46791396
38860,0.0137156295,0.063910596
38861,0.046856616,0.11165769
38862,0.10793549,0.92494845
38863,0.051761214,0.09918588
38864,0.2525683,0.93202335
38865,0.00891539,0.042607307
38866,0.042632233,0.03323632
38867,0.24022783,0.3128564
38868,0.059414927,0.064219154
38869,0.06735325,0.27959833
38870,0.58542997,0.8106557
38871,0.10319383,0.083552524
38872,0.18783931,0.45070457
38873,0.012125372,0.024619592
38874,0.061951574,0.68735105
38875,0.865703,0.7474392
38876,0.3258905,0.313456
38877,0.040378757,0.11429339
38878,0.028925417,0.613171
38879,0.08612734,0.5093139
38880,0.03500512,0.8073701
38881,0.34512588,0.21409409
38882,0.26769853,0.8733686
38883,0.2196773,0.35688412
38884,0.17469393,0.92773813
38885,0.012754516,0.058101777
38886,0.100302726,0.11445177
38887,0.025906319,0.7585532
38888,0.5415456,0.7308858
38889,0.30809504,0.6024212
38890,0.64423853,0.52667826
38891,0.7137666,0.8039393
38892,0.036550757,0.8831603
38893,0.71616113,0.95528287
38894,0.9342661,0.9690035
38895,0.8951031,0.93490195
38896,0.013048885,0.103749424
38897,0.24514328,0.19349399
38898,0.35122988,0.7425555
38899,0.043248694,0.09078042
38900,0.12820864,0.9145997
38901,0.1390787,0.6818983
38902,0.18999511,0.17125674
38903,0.28333417,0.9441906
38904,0.03834568,0.035847552
38905,0.033346083,0.07991369
38906,0.33247796,0.76752293
38907,0.3706667,0.77626216
38908,0.061350226,0.07694681
38909,0.09888993,0.3131629
38910,0.033863388,0.101854876
38911,0.07073739,0.18705453
38912,0.0865934,0.9223644
38913,0.26482245,0.41412586
38914,0.078912735,0.19884516
38915,0.036138657,0.77771324
38916,0.63067794,0.68582165
38917,0.1576914,0.44278383
38918,0.20377733,0.15217498
38919,0.5477663,0.60834384
38920,0.03499495,0.9349944
38921,0.21926707,0.31738392
38922,0.10723109,0.08440278
38923,0.026393961,0.5537742
38924,0.02180446,0.13880046
38925,0.8821745,0.820815
38926,0.23785944,0.26524562
38927,0.026089367,0.10364497
38928,0.02681325,0.280895
38929,0.29203865,0.82013136
38930,0.012366156,0.021730551
38931,0.03340571,0.3654204
38932,0.7902543,0.72171354
38933,0.0779154,0.28564808
38934,0.3490187,0.4756124
38935,0.13240181,0.2479365
38936,0.26644287,0.7232692
38937,0.12741879,0.14264907
38938,0.1715572,0.3655901
38939,0.591792,0.74656534
38940,0.37525648,0.9587197
38941,0.016493697,0.0643346
38942,0.012820797,0.03048854
38943,0.6792649,0.638144
38944,0.35518628,0.8852704
38945,0.026400369,0.49829116
38946,0.85441196,0.7635442
38947,0.043969747,0.8745006
38948,0.72864896,0.615936
38949,0.57550323,0.28735676
38950,0.21916792,0.11668263
38951,0.08747578,0.88511515
38952,0.02350108,0.41840753
38953,0.05536648,0.8101675
38954,0.85798067,0.79721045
38955,0.59496063,0.7094049
38956,0.041588653,0.73987544
38957,0.12592204,0.13180645
38958,0.0100527955,0.057674117
38959,0.021159124,0.1695042
38960,0.03301604,0.15845011
38961,0.10946841,0.3758813
38962,0.087880485,0.17918608
38963,0.21477614,0.68117285
38964,0.022462187,0.04921145
38965,0.22433464,0.08330286
38966,0.016499197,0.16115668
38967,0.0076095127,0.050020956
38968,0.085350476,0.9593096
38969,0.892584,0.9070128
38970,0.0487708,0.07353816
38971,0.029765531,0.5831809
38972,0.17869307,0.20480365
38973,0.03232748,0.7564479
38974,0.8239701,0.940153
38975,0.049590047,0.4955092
38976,0.8371376,0.9107956
38977,0.055434715,0.13900787
38978,0.030541327,0.042265903
38979,0.094622865,0.25008327
38980,0.07862599,0.6075292
38981,0.055302814,0.043064736
38982,0.50316143,0.60052764
38983,0.064888135,0.0855806
38984,0.40015,0.5208044
38985,0.054961704,0.6666522
38986,0.69445246,0.83549625
38987,0.036586296,0.65494937
38988,0.08300081,0.98104835
38989,0.35755226,0.929088
38990,0.08973962,0.25144956
38991,0.2372207,0.5288692
38992,0.35056135,0.46931654
